text,labels
Aydaaaa coxx beyendimmmm.Allah omur versinnnn.,positive
Bir dəfə elçilik idi məndə orda idim .elçilikdən qabaq qarşı tərəflər bir birinin arxasınca daha o sözlər yox idi ki deməsinlər .elçilik günü hamı bir birinini tərifləyirdi.onda dedim ki mənim burda nə ölümüm var idi axı )),positive
"Hansisa uşağın cekdiyini,fezadan görüntü kimi yedirdirler",negative
Westworld serialında görmüşdüm bu hipotezi. Adəm tanrını beynində yaradır.,neutral
Gecikmiş olsa da yaxşı qərardır.,positive
Goresen ermeni qalib pasaport alib yasamaq isdeyen,negative
Bəs şortik mövzusu nə yerdədi? geyinək ya geyinməyək?,neutral
Allah sizə ömür versin inşAllah Amin qardaş,positive
Tagi Tagiyev mənim günüm rəylərdəki kimidi bax,neutral
Və ətrafda bir dənə də olsun dağ yoxdu. Mahnı amma super.,positive
Artim bir qiraga gedenin basi hani.,neutral
"Brend hesab edir ki, müştərilərinin dəstəyilə bu layihə xəstəlik dövründə olan qadınlar üçün bir motivasiya qaynağına çevrilə bilər.",positive
"Özü də bilir ki, penal idi)) Hakim də öz işini gördü Əzmkar oyuna görə təşəkkürlər, Qurban müəllim. Yaxşı olardı ki, heyətə bir də baxış keçirəydiniz))",positive
Bel ağrısına hansı mazı sürtürdü görəsən,neutral
Allah sizdən razı olsun. Nə gözəl təşəbbüs olardı bu,positive
Bir defelik tabaka elesinler de :),positive
Çox yaxşı şirkətdir. Qiymət sərfəli yolculuq. Təhlükəsiz və rahat. Bir sözlə taksidəndə üstündür.,positive
Qardaş haqqında deyəcəm tapıb döyəcək sonra məni ama gəlib e deyəcəm.oxudusa haqqını halal etsin.Qardaşım mədə niyyətlidir,positive
3 ildir note 8 pro işlədirəm telefonda bir dəfə də olsun problem olmayıb  Və hələ də necə almışam elədir çox mükəmməl iş görürlər,positive
Belə pox püsür düzəltməkdənsə Google Pay və Apple Paydən qeydiyyatdan keçin NFC ilə ödəniş edək həm rahat həm əlverişli yoxsa belə internet məcburi olaraq qr kod haradırsan 5 dəqiqə içində yox olur. Evdən çıxıb marşrut xəttinə çatana kimi qr kodun vaxtı bitir. Hansı ölkəyə baxırsan hamısı avtobus gedişlərini telefondaki NFC ilə eliyir bir dənə bizdə olmur,negative
güncəlləmə tez tez gəlməsə gözəl olar,negative
Əsl Azərbaycan kişisi. Allah mərd ürəyinə görə min qatını versin İnşallah  Allah qızını da xoşbəxt eləsin. Sizin kimi insanları Rəbbim çox görməsin bu dünyaya.,positive
Filmin adi 12 Years A SLAVE  REAL HADISEDIR BRAD PIT dayida var,neutral
Bundan başqa layihənin təşkilində dəstəyinə görə Kapital Bank təşəkkürnamə ilə təltif edilib.,positive
Müasir dövr dirijorlarının da istifadə etdiyi ölçüdəki “baton” çubuqlarının ilk istifadəçisi Jozef Haydn olub. Özünün bəstələdiyi “Yaradılış” librettosunun dirijorluğu zamanı hər iki əllə orkestri idarə eləmə bacarığı da məhz birinci olaraq onun adıyla bağlıdır.,neutral
Rus dilində danışmaq nə vaxtdan cinayət olub?,negative
Azərbaycan Qida Təhlükəsizliyi Agentliyi,neutral
İstənilən bankomatdan faizsiz pul çıxarma imkanı var. Kartla edilən ödənişlərdə yaxşı keşbek verir.,positive
İsrail sfirliyi olduğunu artıq hamı bilir...,neutral
"Qiyməti ilə maraqlananla,qiyməti ölkəmizdə 100 mindən yuxarıdır.",neutral
Lazımı şeylərdən lazımı anda istifadə edərkən bu effektə ehtiyac qalmır.Gerisi ancaq tələbatdan aslıdır,neutral
Ala 30 ildi nə tapıb yeyir o orda,negative
"Bizdə o vaxtı kənddə hələ bir sünnət də edirdilər)) Dişi ağrayan İmaməddin kişi, saçın kəsdirən İmaməddin kişi, üzün qırxdıran, İmaməddin kişi ən nəhayət sünnət olmaq istəyən də İmaməddin kişi.",neutral
Bir bank işləmir açılmır,negative
Görəsən hər hansısa  bir misalın cavabı sıfır olsaydı at nə edərdi?,neutral
Argentina möhtəşəm oynadı çox gözəl oyun idi belə final nedi heç oyun olmadı,positive
"Bunu nəzərdə tutursunuzsa,hər şey)",positive
Bizimkilerin programi bundan artiq olmaz.,negative
"Mən onun üçün deyil, əldən çıxmış xoşbəxtlik, baş tutmayan arzular üçün ağlayırdım.",negative
Gözəl ailə. (Hamı bilir ki ən gözəl ailəyə nail olmaq nə hər kişiyə nə də hər qadına qismət olmur) ),positive
Səmimilik   sadəlik   cox  gözəldi   allah   ruzini  bol  etsin,positive
"Hanı ,axşam getdiyin pubdakı qımışdıran pivə seti?",neutral
Maşallah uşaqların hamısının üzündən nur tökülür sanki hamsı seçmə uşaqlardı.,positive
"Səfər çərçivəsində nazirin tədbirdə çıxışı, eləcə də ikitərəfli görüşlərinin keçirilməsi nəzərdə tutulub.",neutral
"Ziqmund Freyd hesab edirdi ki, yuxu bizim psixikamızın şüuraltı hissəsinin nəticəsi, bəhrəsidir.",neutral
Məndə isə başqa xəstəlik var bir gördüyümü qətiyyən unutmuram,negative
"O vaxta ömrümüz çatmaz, biz 800 milyon il yaşayırıq maksimum",neutral
Simsiz qulaqliqlari verinde 50% endirimle,positive
Norveçi bizimlə müqaisə etməyin de pls),positive
Bura qurandan ayələr yazmaq nəyə lazımdır?,negative
"Ən çox faiz alan məhz onlardır,29%.",neutral
"İnsanların görünüşü və ən əsası hərəkəti duzelse bombadı. Okay, botların hamısını bəlkə belə etmək çətindi. Ancaq baş rollar da belə olur. Bunu düzəltmək bu qədər çətin olmamalıdı məncə",neutral
"Bəs deyirlər ki, Almaniya çöküb, biz onlardan üstünük",negative
Bu şeyiri bu neçe ilde bu qeder məhşurlaşdlrmadılar bizimkilər deyəndə,neutral
kohne pulun vaxtında burda da 2-3 milyon maaş alırdı camaatı o da gülməli idi?,negative
"Bəli,Xaçmazla dəniz dərinliyində 52 km",neutral
"Yaxşı məqalə! Süni intellektin su istifadəsindəki artımı həqiqətən maraqlıdır. Texnologiyaların inkişafı ilə birlikdə, su ehtiyatlarının idarə olunması daha da vacib hala gəlir. Bu, stratejik planlaşdırma və inkişaf perspektivində hər kəsin nəzərə alması lazım olan bir məsələdir. Tez bir zamanda bu məsələnin həll yoluna qoyulacağına inanıram. #suistifadəsi #süniintellekt",positive
Ressam paxmel olub bunu cekende inanmiyun ))),positive
9 aprel bitir artıq. Təəssüf xəbərim olmayıb,negative
"Bil, isi, uç , dort, bəş, olti, səkkız, yeti, dokoz,un",neutral
Amerika tarix boyu iyrənc işlər görür. Müharibələr yaradır viruslar yaradır,negative
Aylıq oturdugu yerde 3600 Dollar qazanırmışe,neutral
"Salam admin. Əvvəla, bayramlarınız mübarək.  Yeri gəlmişkən, son illər bu "" Novruz çərşənbələri "" ilə bağlı mənə maraqlı və qəribə gələn odur ki, bayrama qədər olan bu 4 çərşənbə həftənin ikinci günü ( çərşənbə axşamı ) qeyd olunur. Amma "" çərşənbə "" deyilir. Yəni məntiqi cəhətdən bu 4 çərşənbə həftənin üçüncü günləri qeyd olunmalı deyilmi ?!",neutral
"Iranda yoxdusa bes, niye gore qorxurlar irandan?",negative
"Dunyadan basqa yerde yaşayiş olma ehtimali olmama ehtimalindan defelerle coxdur. Sonsuz sayda gunes sistemlerinin etrafinda yer qeder mesafede yasayis ucun optimal milyardlarla planet var. Belke de yaşayişin özu de sonsuz saydadir... belke de bizden milyard il qabaqda ve ya geride olan sivilizasiyalar var.  Zamani ferqli olan sivilizasiyalar, danisigi belke de gorunusleri de ferqli. Olma ehtimali olmama ehtimalindan defelerle cox.",positive
Yalnız 2023-cü ilin sentyabrında Azərbaycan Ordusunun icra etdiyi lokal xarakterli antiterror tədbirləri ilə Ermənistanın Azərbaycanın suveren ərazilərini minalamasının qarşısını alınıb.,neutral
"Bir dəfə belim sərpdi, onnan sora hər maaş alanda evakuatornan gəlirəm)",negative
"Sərvəti 100 milyardı keçənə oxşamır, daha çox 100 milyard dərdi olana oxşayır. Yazıq qadınlar, o qədər məsuliyyət var ki, üzərilərində, bəlkə də elə varislik də onun çiyinlərində bir yükdür.",negative
Mən onda ayda iki dəfə rekord qırıram ki Tima Ali,positive
Dunya alimleri neyle meshquldu bizim deputatlar hele taxini tenzimleye bilmir)))),negative
"Mən yəqin bilsəydim ki, Alyoşa o qızı sevir, qəti qərara gələrdim Vanya!",negative
O vaxtin yumurtalari keyfiyyetli olub,neutral
"Noyabrda 9.40 ₼ ödəmişdim, dekabrda 96 ₼ yazıb ))",neutral
Elə bir şansım olsa düşünmədən könüllü səyahət edərdim)yerə qayıdanda nələr olacağını görmək istərdim,positive
İtirmək riski yoxdur? Bəs qazanmaq şansı neçə faiz?,neutral
eyni seydidee altdaki demirlerdendi ne boyudurler,neutral
"Əhmədlidə də hər gün axşam saat 10dan sonra su kəsilir,biabırçılıqdır VAllah",negative
Çıxsınlar yolun ortasıyla yeriyə-yeriyə çəksinlər.,negative
Bacarır edir. Bacarmaq lazımdır nəyisə.,neutral
İşimlə bağlı demək olar hər saat 'təşəkkür' sözünü eşidirəm və bundan da çox məmnun oluram,positive
"Qonaq fəxri qarovul dəstəsinin önündən keçib, hər iki ölkənin Dövlət himnləri səsləndirilib və protokola uyğun olaraq “Şərəf kitabı” imzalanıb.",neutral
Heyder Mecidov Huseyn Vefadarli,neutral
Tətbiq Geri çıxır Sorunun ne olduğu Məlum deyil,negative
men dunen madodan sifarish verdim odeniside kartla eledim. Odenish kartdan eledim mebleb cixildi ama sifarish goturulmedi. Bunun sebebi nedendi?,negative
"Və bu atəşi ya müsəlmanlar alovlandıracaq, bacarmasalar, sovet döyüşçü-xilaskarı gələcək”.",negative
"Gübrəni başa düşürük, amma, sidiyin ağardıcı olmasını təsəvvür edə bilmirəm.",negative
Avatar 3. Ordakı səhnələrdə həmin qəbilə eyni cür təsvir olunur. Bu qəbiləden ilhamlanıb çəkilən çox filmlər var.,neutral
Pakistana baxanda bize şükür(((,positive
"Azadlıq deyirsiz, diktatorluq deyirsiz amma o hesabda kiminsə həyatına qarışa bilməz, hara uçur, ne yeyir, nə içir bu bir başa şəxsi həyata qarışmaqdır, sonrası həmin platforma Elondan qabaqda başqa güclərin sözləri ilə oturub dururdu, məsələn Donald Trampın söz azadlığını almışdı, əlavə hakimiyyət haqqında mənfi fikirlər deyənləri də bloklayırdılar, onda bəs niyə diktatorluq və ya azadlıq ya da düşmürdü? Albert Eynişeydi",neutral
"Dinin də insan ölümlərində çox böyük rolu var. Din adamlarının razılığı və dəstəyi olmasaydı, Rusiya Ukraynaya çətin müharibə elan edərdi. Çeçenlər Ukraynada döyüşməyə çətin ki, razı olardı.   Din adamları ən böyük saxtakarlardı. Onlara inananlar da saf və gerizekalı insanlardı əksəriyyətlə.",negative
"Mən bu qərara gəldim ki, bütün günü Yelenanın yanında qalım, onu lap sağalana kimi, mümkün qədər tək qoymayım!",positive
"Allah sizi guldursun,oldum gulməkdən",positive
Bəhram rəcəbzadə Azərbaycanlıdı biri deyir iranlı biri deyil təbrizli o Azərbaycanlıdı Türkiyədə yaşayır bir yaxşı araşdırn sora yazn,neutral
Tamda Siyavuş Novruzov kimi danışır. Səsi onun səsinə oxşayır::)),positive
"Heç inadırıcı deyil,amma qoy olsun",neutral
"Berqamot-zad deyil, lap yaxşı fransız saç yağıdır, özü də, üstü bəzəkli, xırdaca farfor bankada!",positive
Bu oğlana halal olsun çox güclü döyüşçüdu həmde gözəl insan,positive
Yaponiya dünyanın ən güclü geosinklinal zonasında(Sakit okean odlu həlqəsində) yerləşir. Ağıllı millət olduğu üçün zəlzələlərin tez-tez və güclü olduğunu düşünərək bütün tikililəri “şarnir” adlanan diyircəkli təkərlərin üzərində qururlar. Bu texnologiyanın bizə gəlib çatmasına hələ çox var:),neutral
Rəssamlıq zərgərlik bərbad imiş ovaxdı,negative
"Müəllim olmaq istəyirdim, həkim oldum",negative
"Cəsarətli addım deyile, reklamı professional tərzdə ediblər. Bilirlər ki, paylaşılacaq",negative
"""O*durağ söhbəti"" burdan çıxıb ortaya hər halda",neutral
"Nelli istədi gülməsin, lakin özünü saxlaya bilmədi.",positive
"O bildirib ki, nəhayət, Azərbaycan özü öz işini görməyi qərara aldı:“Türkiyə və Azərbaycan çiyin-çiyinə verdi.",positive
Nə qəşəng pul yuyulur bu “sənət əsərləri” vasitəsilə)),negative
bunu fikirlesen alimin fantaziyalari cox guclu isleyir,positive
"Doğrudan da, səninlə bir iş barəsində danışmaq istəyirdim, amma hər şeydən əvvəl, Aleksandra Semyonovnanı sakit etmək lazımdı.",neutral
Rusiya diplomatları HƏMAS üzvləri tərəfindən əsir götürülən rusları azad etmək üçün hər cür səy göstərir.,neutral
Tiktoka baxıb sonra yatanlar neynəsin,negative
Baxan kimi bilinirki bura Laçındı. Nə İsveç zad,neutral
"Mətbəxə girən kimi, Alyoşa tez yanıma gəldi, elə bil ki, məni gözləyirmiş.",neutral
Öz maşınımla türkiyə gedəcəkdim getməyimə 5 gün qalmış maşınım qapıda alışdı yandı,negative
Çəkiliş məkanları çox idi və ağır film idi.,negative
Xəstəyəm də belə səhifə adminlərinin özlərini bu qədər intellektual görmələrinə))),negative
Əslində bizdə də nə qədər milyarder varee sadəcə özləri milyard rəqəmini tanımırlar deyə düşmüyüblər siyahıya ),neutral
Toyota'nın ən sevdiyim modeli Avalon və Sequoia modelidi.,positive
Bəs o yemək - içməyi kim yığıb onun yanına? Kimdi onun qulluğunda duran belə?,negative
Tebrikler canavar Leo Messi Sen layiq idin Argentina yox)  Gelen mundial Fransam   Equipe de France,positive
"Evvel chatlar var idi virtual alem. Metaverse de ele bir şeydi. Yeni pandemiya vaxti bosluqdan kimse istifade ede biler.mende o vr eynekden olub cemisi bir defe isletmisem. Adamin basi agriyir,yorulur.",negative
İndiyə qədər 10-a yaxın sifariş vermişem.Çox razı qalmışam.Çatdırılma vaxtında yemək isti olur.Hetta endirim kodu olmasıda daha yaxşıdır,positive
Xiyardıda ondansa 5 il işlə pul yığ traxdır al 1-2 aya aç.(Traxdırda sənə qalsın) Sonra hər adambaşı keçənlərdən bir manat al.,neutral
Inanin ehtiyaci olan qalaq qiraqda ehtiyaci olmayanlar dava salar corek ustde,negative
"Onun itləri, xırda uşaqları da bəzən müştərilərin yanına gəlirdi, müştərilər də bu itlərə, uşaqlara mehribanlıq göstərirdi.",neutral
Məsələn Moskva meriyası qərar qəbul edib ki səhv etmirəmsə 2030a qədər şəhərdaxili bütün avtobuslar elektrik enerjisi ilə işləyən olacağ. Özü də tək Moskva yox Peterburq Ekaterinburq və s kimi iri şəhərlərdə də. Hətta Mahaçqalada da... Və Rusiya özü də elektomobil istehsalına daha çox üstünlük vermək istəyir. Avtobusları da KamAz zavodu yığır. Rusiyanı tərifləmək kimi başa düşməyin onlar da bütün zapçastı özü istehsal etmir amma mümkün qədər daxili istehsala yön verir. Nümunə götürəsi işdi fikrimcə.  Bunnan əlavə də Bakı şəhəri özü də həddən artıq yüklənib. Ölkənin azı 50%-i  Bakı və Bakıətrafı zonada cəmləşib rayonlarda əhali sayı yalnız kağızlarda yazılan qalıb real statistik məlumatlara uyğun deyil,neutral
Bir Ananın iki çocuğu gibiyiz gardaş AZERBAYCAN,positive
"Ona görə də mən arzu edirəm və istəyirəm ki, onların evlənməsi mütləq baş tutsun, mümkün qədər tez olsun.",positive
Abseronda cox olmagi butun azerbaycanin bakiya is dalinca gəlməsidi,neutral
Ovaxt bir kitabda oxumuşdum boş medede beyin daha çox işleyir olar pinti yesede bizi kimi yarim zavod coreyi ile yemirler. Heqiqeten tayland hind ozbek doslarim vardi bu insanlar xarici olke dilini cox suretle oyrenirdi. Men addim addim oyrenerken ozbek dili oyrendi ustelik Azerbaycancada danişmaqa başladi.,neutral
"Nə amnistiya, onlar məkkum olummalidirlar, 30 ildən çox Azərbaycan torpaqlarını məhv ediblər, bir milyon azərbaycanlını òz dòģma yurdlarından məhrum ediblər,  minlərlə šəhidimiz var , onların ruhu bunu baģıślamaz",negative
"Bu isə nə yaxşı bir inamdır, çünki bunsuz heç pis də yaşamaq olmaz, onda gərək adam özünü zəhərləyib öldürsün.",positive
Yəqin itləri öləndə də başlarını qırxarlar,neutral
Goresen çekilişden derhal sora açarı aldılar yoxsa 1 saat sora?)),neutral
Əla bu gündən sonra evlərin bütün damları ağ rəngdə olsun,positive
"Allah göstərməsin, Bakıda 6+ bal gücündə zəlzələ olsa, yeni tikililərin 99%-i parça tikə olar. Heç biri standartlara cavab verməyən yaşayış binalarıdır.",negative
"O boyda alimlər tapa bilməyib, deyirsiz hansısa Balağanın oğlu girib tapacaq?",negative
Işimlə əlaqəli tez tez Təşəkkür eşidirəm,positive
"Qanımızı qaraltmasaydınız olmazdı dahardan alaq e  Camaat ""qaz vurub qazan doldurur,biz də burda qəpiyə güllə atırıq"" ""Kimdən küsdü cavanlığım""",negative
"Elə də yazılar ki, elə bil yaş şəhadətnaməsini əlləri ilə yazıb veriblər. 75 milyon il",negative
Yene hami basdadi qandiqanmadi danismaga...,negative
"Misfakla təmizləyin dişlərinizi. Həm ağız qoxusunun ,həm damağ xəstəliklərinin həm də, dişinizin ağ və möhkəm olmasına xidmət edir",positive
"Axır ki, sizin hansısa paylaşımınızın altında “Burada sizin reklamınız ola bilərdi” yox, artıq reklam gördük",negative
"İvan Petroviç, bunu birtəhər düzəldin Məncə, yaxşısı budur ki, gedin.",negative
Tək sərvətim rəhmətliy dosdumnan qalan fotoaparatdı onun içində milyardlar dəyərində fotolar var.,positive
"Kak vseqda super vkusno i vovrema! Mojno leqko oformit zakaz cherez whats app,vibrat luboy dizayn i nachinki.",positive
Bütün dünya kanallarına pulsuz baxırsan. m3u linlər olması mütləqdir.,neutral
Bölgəyə iki dəfə səfər edən BMT missiyası bu faktları təsdiq etmişdir.,neutral
"Dünya insan əhalisi artımı 0.9%-di hal hazırda və bu son 5 ildə hər il 0.05% azala azala gedir. 15 ildən sonra dünyada əhali artımı dəyanacaq və azalmağa başlayacaq. Əgər statistikadam və sosiologiyadan anlayışınız yoxdursa, belə mənasız, sensassiya yaradmağa çalışan məqalələr yazmayın. Dünya əhalisi azaldıqca elmin inkişafı zəifləyəcək, istehsal bacarığımız azalacaq, resurslar azalacaq və bu ilə də müharibələr artacaq.  P.S. Planetar resurslar insanlığa bundan sonra min illərnən yetəcək çünki resurs çoxdu, hazırda onlarım çoxuni istifadə eləməyə texnologiya səviyyəmiz çatmır.",negative
Fuad Qazıyev bir tədbir görün)),positive
Bir mesel var gunde 1defe yeyen ac olmaz. Gunde 2 defe yeyen  yoxsul olmaz. Gunde 3 defe yeyen insan olmaz,neutral
"Bir anlıq elə bildim 1-1.5 milyon il sonra deyir. Dəhşət qorxdum lap.  Cəhənnəm,yaxşı qurtardıq yenə də.",negative
"Bütün bunlar Afrika qitəsinə doğru axır”, - Lavrov bildirib.",neutral
Eslinde kisinin sunnti beli olunmayada biler.Ferz deil.Amma kisinin sunneti ziyan deil.Olunmamagi dahada ziyandi.Bu tibbi cehetdende tesdiq edilib.Coxluca arasdirin sonra yazn zehmet olmasa.Sunnet olunmayan cinsi orqanda infeksiya yaranir.Şəxs bayrini etdikde gerekdikin cinsi orqanini temizelsn.buda demek olar tam temizlemek olmur deye infeksiya dusur.Qedim dovrden bu adet enene bele gelib.Hamisindan qbaaqda islam dinine inancimiz oldugu ucun bele olmalidi.Islam temizlik teleb edir,positive
Burda əsas təsir əhali sayının çox olmasıdı məncə.,neutral
Yene bunada şükür ( yoxsa 84 cüde ola bilerdik(  Bayrama nesibe baboşa sağol düşür((,positive
Bəli bəli izləyin çox maraqlı seçimdir!,positive
"Bilən bilir. Vaxtı ilə Afrika zəngin, Avropa isə yoxsul bir qitə olub. Sonralar zamanla Avropa Afrikanın bütün sivilizasiyalarını mənimsədi. Afrikada 50 ölkə varsa hamısı ingilis, fransız və nisbətən ispanca danışırlar. Çox az xalqlar varki öz dilini qoruyub saxlayıb.",neutral
Təsəvvür edin indiki turbalar əvvəlki insanlardır,neutral
"Qeyd edək ki, İlon Mask 1971-ci ildə Cənubi Afrika Respublikasının (CAR) Pretoriya şəhərində anadan olub.",neutral
Nəinki qadınlar.eməncə heç kişilər arasında da bu qədər belə duran olmayıb. Ümumiyyətlə bunun başqa işi olmuyub deyəsən)),positive
"TV Time, 1000kitap, duolingo. Faydalı bunlardır",positive
"Bilirsiniz, eyni zamanda, BMT-nin 28-ci İqlim Dəyişikliyi Konfransını fərqləndirən cəhət bizim elə təməldən yanaşmamızdır.",neutral
İsrail ordusu Qəzza zolağında HƏMAS-ın 4 yüksək səviyyəli nümayəndəsini məhv edib.,negative
Azərbaycanda isə əksinə çoxuşaqlı ailələrə vergi tətbiq edilsə daha yaxşı olardı.,negative
"Qəzzada ya bütün dünyaya yayılacaq müharibə başlayacaq, ya da böyük sülh olacaq.",neutral
"Kommentlərə baxıram, yəqin çox adam bilmir niyə belə əsərlərə belə çox pul verirlər. Əsas 2 yayılmış metod var 1 vergidən yayınmaq, 2 pulu əşya halına çevirmək. Belə şeyi milyarderlər öz aralarında razılaşdırırlar, onu alan adam 86 milyon qarşılığında onu saxlamış olur. real nfc kimi bir şeydi. ama daha çox vergidən yayınmaq, pul yumaq məqsədilə edilir. başqa vir variant da manupulyasiya etməkdi. belə tipli adamların çoxlu əsərlərini yığırlar ya əvvəlcədən razılaşırlar, 1-2 əsərini baha qiymətə alıb reklam edirlər o biri əsərləri avtomatik dəyər qazanır. sonra onları satışa çıxardıb artıqlaması ilə pul qazanırlar. 86 milyon bir şəklə pul xərcləyən adam yəqin ki hamımızdan daha ağıllıdır ki, bizdə yoxdu onda o pul var )",negative
Bildiyimiz tesladi. Yavsaklar ogurliyublar. Cin ki cin,negative
Albert Eynişeydi siz zəhmət olmasa Metro haqda əsasda tunlərin dərnliyi haqda bir arşdırma edin cox marqldı,neutral
Kecin karta bele mexaniki cox yazir,negative
Her gun isde bu suali ozume verirem))),positive
Italiya yoxe demek olarki dünyanin her yerinde bu qanun var oğurlanan şeyin qiymet təyin edilmiş miqdardan baha deyilse oğruya mehkeme işi açilmir. Teyin edilmiş miqdar adeten ölkedeki minimal maaşin günlük emekhakki qeder olur.,neutral
"Dirnaq arası,xalq ve emektar artislerden 100%yaxsi oxuyub,birde canli",positive
Əla çox gozəl işləyir,positive
"Yəqin orda menyuda seçimlər də var: ata kimi, ana kimi, sevgili kimi, qaynana kimi, baba kimi, və s. Hərəsinin də öz qiyməti. Görəsən ən baha və ucuz hansı növ qucaqlama olacaq?  Sual verəcəklər:  -Sizi kim kimi qucaqlayım? Hər peşənin də öz çətinliyi var haa...",neutral
"Bu kino lap ela maarifləndirici kinodur. Kimsə baxıb düzgün qavramirsa, günah özündədir",positive
Mənim 1 milyonum var.  1 milyon İran rialı. (40 manat),negative
Elə ona görə də elmimiz bu gündədir...,positive
"Tesekkur ederiz Size Hoca... Allah razi olsun......MasAllah Sizlere, cocuklar da ayrica Super",positive
Araz Bravo Bazar Store Oba deyenler neyin kayfındadı,negative
"Rəşad dağlınin törətdiyi cinayəti də atın bunun üstünə, çıxsın içəridən yazıq",negative
Hər gecə ələrinən çöldə otura bilmirəm aparatı evə taxıram rahat oluram elə ki yatanda çıxarıram şərəfsizlər gəlir deşik deşik edir bu xəbəridə bir yanan verdiz indi qorxdum,negative
"O bütün ömrünü öz otağında keçirmişdi, oradan çox az hallarda insanlar içinə çıxmışdı.",neutral
Dəvələrin sidiyini içənlər də uzaq görən imiş,negative
Və bunun səbəbkarı yenədə  İNSANLARDIR,negative
"Salam, balansimdan 5 manat 49 qəpik pul çıxıb sizin tərəfdən, sifariş vermediyim halda",negative
"Ərdoğanın seçilməyini istəmiyən o gənclərin əksəriyyəti İslamı sevmiyən ,""azadlıq"",""sərbəstlik"" istiyənlərdi ))",negative
Salam! men internetin odenisini odediyim halda internet islemir ve baktelecomda novbe gozlemekden konturum bitir.,negative
"Balıqların faciəsi də varmış.Təbiət onlara da zülm edirmiş yeri gələndə , insanlara etdiyi kimi.",negative
Burda yazanlarain hamsi milletdi turklerin fikirini Cox bilmek isterdim  gorum NE duwunurler,neutral
həmin meyid Azərbaycanda tapilsaydı həmin bataqliq artiq pir kimi fəaliyyət göstərəcəkdi))),positive
Teli dəyişmişəm yeni şifre yazmaq olmur.,neutral
Yay fəslinin uzunluğu 93 gün 15 saat 52 dəqiqə 40 saniyə olacaq.,neutral
"Yox, elə deyil, siz çox yaxşı adamsınız, ona görə də belə deyirsiniz.",positive
"Kosta-Rika çempion olmasa, yaxşıdır.)",negative
"Lap axırda meymun, meymun kimilər, insan, modern insan, robot insan, tam robot, universal robot, bio robot, boru, fleşka. Axırına sıçdılar.",negative
Ay tova bizim evde 1nəferdə baxmir.,negative
Şəxsən mən əsəbi stresli olanda çox ağaçlıq olan yerə gedirəm gəzirəm havası adamı sakitləşdirir sanki,positive
Sınaqdan görüntüləri təqdim edirik:,neutral
İsrail Müdafiə Qüvvələri Qəzza zolağında HƏMAS hərəkatının yeraltı tunellərinin tamamilə məhv edilməsi problemi ilə bağlı unikal həll yollarına malikdir.,neutral
Sən öl dəlixanadıda kopolunun xarabası,negative
İlkin tibbi yardım göstərildikdən sonra şagirdlər xəstəxanaya yerləşdirilib.,neutral
"Bildirmək istəyirəm ki cox bahasan, internet paketləri dəhsət qiymətədir azcada olsa insafınız olsun bu qədər.",negative
"Nəticə: nə qədər borcun çoxdusa, o qədər çox inkşaf etmisən",positive
Əhməd xan Hacı Mirzə Əbdülkərim oğlu Maşayixi ( 1881 1969 )— Təbriz şəhərinin başçısı.,neutral
"Bundan irəli gələrək həmin bankların lisenziyalarını ləğv etdik"", - deyə o qeyd edib.",neutral
"Olga işi yola verir, 3 cups nədi, tapıblar yazıq Annanı, şartaşart işlədirlər",negative
Tebrik edirem sizleri cok güzel,positive
"xaiş edirəm ""Nest Fiber"" internet provayderini tətbiqə əlavə edin. çox xahiş edirəm bu təklif istəkdi.",neutral
"Allah qismət etsin bir gün gedim İsveçrəyə. Hələki youtube-dan baxmaqla kifayətlənirəm, bir gün gərçək olar xəyallarım gedib gəzərəm oraları  Oranın inəkləri belə çox xoşbəxt görünür",positive
"Siyavuş danışır elə bilirəm danışanda səs oxşarlığından Amma çox sadə oğlandı, güclü qüvvətli də zərbələri var idmançımızın. Azərbaycanın Boykasıdır",positive
Gel indi premium yuxu alaq ki reklam gelmesin,negative
"Heç nə pulsuz deyil, əgər alırsansa ödəniş etməlisən. Amazon belə bir ideya ilə düzgün seçim edib. Çünki həyatda ən mənasız şeyə belə pul xərcləyən 1-3% insan varsa bu da 100 minlərlə dollar qazanc deməkdir. Amazon da bu qəbildən insanları düşünərək belə bir plana əl atıb. Afərin.",positive
"i5 6 gen, 8 Gb RAM, 256 SSD, Orijinal Windows 10 - 420 man",neutral
Müxtəlif dərəcəli ağır bədən xəsarətləri alan piyada Qəbələ Rayon Mərkəzi Xəstəxanasına yerləşdirilib.,negative
Yəni özləridə aradan cıxırlar yavaş yavaş )),positive
Üzümdə olan xalın üzərindəki tük,neutral
Musa Çələbi 1410-cu ildə Osmanlı idarəsindəki Rumeli bölgələrində Osmanlı hökmdarı olaraq Ədirnədə taxta oturaraq 1410-1413-cü illər arasında səltənət sürmüşdür.,neutral
Birazda uşaglarımızın əlinə telefon alıb verib PUBG oynamaga versek ag günə çıxaceyik,negative
Onda Bizde söyüşlər orda nəsə mənəli söz daşıyır,neutral
"Oldu yeyərik, bir şey olsa bahalı sənin boynuna.",negative
